ref,period,strata,sample_mkr,death_mkr,H
1,202009,10,1,0,1
2,202009,10,1,0,1
3,202009,10,1,1,1
4,202009,10,0,0,1
5,202009,10,0,0,1
6,202009,10,0,1,1
7,202009,11,1,0,1
8,202009,11,1,0,1
9,202009,11,1,1,1
10,202009,11,0,0,1
11,202009,11,0,0,1
12,202009,11,0,1,1
13,202009,12,1,0,0
14,202009,12,1,0,0
15,202009,12,1,1,0
16,202009,12,0,0,0
17,202009,12,0,0,0
18,202009,12,0,1,0
1,202010,10,1,0,1
2,202010,10,1,0,1
3,202010,10,1,1,1
4,202010,10,0,0,1
5,202010,10,0,0,1
6,202010,10,0,1,1
7,202010,11,1,0,1
8,202010,11,1,0,1
9,202010,11,1,1,1
10,202010,11,0,0,1
11,202010,11,0,0,1
12,202010,11,0,1,1
13,202010,12,1,0,0
14,202010,12,1,0,0
15,202010,12,1,1,0
16,202010,12,0,0,0
17,202010,12,0,0,0
18,202010,12,0,1,0
