identifier,date,group,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
30001,202001,100,8444,R,,1.129481006,1,1.655006,120.199052,0,4,4,true,false,false
30001,202002,100,7476,R,0.885362387,3.732401398,8.743054929,1.866715,90.843602,4,3,4,false,false,false
30001,202003,100,2003,R,0.267924024,,1.526947,1,103.015385,3,0,3,false,true,false
30002,202001,100,9343,R,,1.195062676,1,1.655006,120.199052,0,4,4,true,false,false
30002,202002,100,7818,R,0.836776196,1.596487645,8.743054929,1.866715,90.843602,4,3,4,false,false,false
30002,202003,100,4897,R,0.626375032,,1.526947,1,103.015385,3,0,3,false,true,false
30003,202001,100,7511,R,,4.265190233,1,1.655006,120.199052,0,4,4,true,false,false
30003,202002,100,1761,R,0.234456131,0.271256932,8.743054929,1.866715,90.843602,4,3,4,false,false,false
30003,202003,100,6492,R,3.686541738,,1.526947,1,103.015385,3,0,3,false,true,false
30004,202001,100,64,R,,0.030288689,1,1.655006,120.199052,0,4,4,true,false,false
30004,202002,100,2113,R,33.015625,,8.743054929,1.866715,90.843602,4,3,4,false,false,false
30004,202003,100,3226.438865,FIR,,,1.526947,1,103.015385,3,0,3,false,true,false
