identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,default_forward,default_backward,default_construction
80001,202001,100,91,4042,R,,1.440998217,1,1.856581839,69.14982578,0,4,4,true,false,false
80001,202002,100,91,2805,R,0.693963384,4.355590062,0.714685042,1.479985125,42.00696864,4,4,4,false,false,false
80001,202003,100,91,644,R,0.229590018,,1.59233398,1,71.90940767,4,0,4,false,true,false
80002,202001,100,85,7138,R,,3.623350254,1,1.856581839,69.14982578,0,4,4,true,false,false
80002,202002,100,85,1970,R,0.275987672,0.717407138,0.714685042,1.479985125,42.00696864,4,4,4,false,false,false
80002,202003,100,85,2746,R,1.393908629,,1.59233398,1,71.90940767,4,0,4,false,true,false
80003,202001,100,41,2846,R,,0.801238739,1,1.856581839,69.14982578,0,4,4,true,false,false
80003,202002,100,41,3552,R,1.248067463,0.394009983,0.714685042,1.479985125,42.00696864,4,4,4,false,false,false
80003,202003,100,41,9015,R,2.538006757,,1.59233398,1,71.90940767,4,0,4,false,true,false
80004,202001,100,70,5820,R,,1.560740145,1,1.856581839,69.14982578,0,4,4,true,false,false
80004,202002,100,70,3729,R,0.640721649,0.452933317,0.714685042,1.479985125,42.00696864,4,4,4,false,false,false
80004,202003,100,70,8233,R,2.207830518,,1.59233398,1,71.90940767,4,0,4,false,true,false
