identifier,date,group,other,output,marker,growth_forward,growth_backward,forward,backward,construction,count_forward,count_backward,count_construction,filtered_marker,filtered_forward,filtered_backward,default_forward,default_backward,default_construction
150001,202001,100,15,5891,R,,1.285963763,1,0.917399451,181.0909091,0,3,3,true,true,true,true,false,false
150001,202002,100,15,4581,R,0.777626888,0.966251846,1.230132332,3.509418433,204.1414141,3,3,3,true,true,true,false,false,false
150001,202003,100,15,4741,R,1.034926872,0.585887296,0.831168119,0.962881641,109.6130952,3,3,4,true,true,true,false,false,false
150001,202004,100,15,8092,R,1.706812909,2.967363403,3.047553764,1.474655266,195.979798,3,3,3,true,true,true,false,false,false
150001,202005,100,15,2727,R,0.336999506,1.154041473,1.028150423,3.035462652,124.85119,3,3,4,true,true,true,false,false,false
150001,202006,100,15,2363,R,0.866519985,0.247460467,0.753512367,1.033441075,107.1515152,3,3,3,true,true,true,false,false,false
150001,202007,100,15,9549,R,4.041049513,,2.111448113,1,152.5353535,3,0,3,true,true,true,false,true,false
150002,202001,100,5,8611,R,,0.917723543,1,0.917399451,181.0909091,0,3,3,true,true,true,true,false,false
150002,202002,100,5,9383,R,1.08965277,8.818609023,1.230132332,3.509418433,204.1414141,3,3,3,true,true,true,false,false,false
150002,202003,100,5,1064,R,0.113396568,0.143415555,0.831168119,0.962881641,109.6130952,3,3,4,true,true,true,false,false,false
150002,202004,100,5,7419,R,6.972744361,0.744356376,3.047553764,1.474655266,195.979798,3,3,3,true,true,true,false,false,false
150002,202005,100,5,9967,R,1.343442512,7.155061019,1.028150423,3.035462652,124.85119,3,3,4,true,true,true,false,false,false
150002,202006,100,5,1393,R,0.139761212,0.53721558,0.753512367,1.033441075,107.1515152,3,3,3,true,true,true,false,false,false
150002,202007,100,5,2593,R,1.861450108,,2.111448113,1,152.5353535,3,0,3,true,true,true,false,true,false
150003,202001,100,79,3426,R,,0.548511047,1,0.917399451,181.0909091,0,3,3,true,true,true,true,false,false
150003,202002,100,79,6246,R,1.823117338,0.74339443,1.230132332,3.509418433,204.1414141,3,3,3,true,true,true,false,false,false
150003,202003,100,79,8402,R,1.345180916,2.159342071,0.831168119,0.962881641,109.6130952,3,3,4,true,true,true,false,false,false
150003,202004,100,79,3891,R,0.463104023,0.712246019,3.047553764,1.474655266,195.979798,3,3,3,true,true,true,false,false,false
150003,202005,100,79,5463,R,1.404009252,0.797285464,1.028150423,3.035462652,124.85119,3,3,4,true,true,true,false,false,false
150003,202006,100,79,6852,R,1.254255903,2.315647178,0.753512367,1.033441075,107.1515152,3,3,3,true,true,true,false,false,false
150003,202007,100,79,2959,R,0.431844717,,2.111448113,1,152.5353535,3,0,3,true,true,true,false,true,false
150004,202001,100,69,13547.81819,BI,,,1,0.917399451,181.0909091,0,3,3,,,,true,false,false
150004,202002,100,69,14767.63277,BI,,,1.230132332,3.509418433,204.1414141,3,3,3,,,,false,false,false
150004,202003,100,69,4208,R,,,0.831168119,0.962881641,109.6130952,3,3,4,true,true,true,false,false,false
150004,202005,100,69,2818,R,,,1.028150423,3.035462652,124.85119,3,3,4,true,true,true,false,false,false
150004,202006,100,69,2123.39785,FIR,,,0.753512367,1.033441075,107.1515152,3,3,3,,,,false,false,false
150004,202007,100,69,4483.444383,FIR,,,2.111448113,1,152.5353535,3,0,3,,,,false,true,false
