identifier,date,group,growth_forward,growth_backward,forward,backward,construction,output,marker,count_forward,count_backward,count_construction,trim_inclusion_forward,trim_inclusion_backward,default_forward,default_backward,default_construction
80001,202001,100,,1.03678779721848,1,2.076231,107.088287,9244,R,0,10,12,,true,true,false,false
80001,202002,100,0.964517524881004,1.43945753955441,0.88456,1.133882,67.043706,8916,R,10,9,12,true,true,false,false,false
80001,202003,100,0.694706146253926,,0.947092,1,69.128571,6194,R,9,0,11,true,,false,true,false
80002,202001,100,,0.81755039810266,1,2.076231,107.088287,4826,R,0,10,12,,true,true,false,false
80002,202002,100,1.22316618317447,1.24457094665823,0.88456,1.133882,67.043706,5903,R,10,9,12,true,true,false,false,false
80002,202003,100,0.803489750974081,,0.947092,1,69.128571,4743,R,9,0,11,true,,false,true,false
80003,202001,100,,7.46653543307087,1,2.076231,107.088287,7586,R,0,10,12,,true,true,false,false
80003,202002,100,0.133930925388874,0.710986703988803,0.88456,1.133882,67.043706,1016,R,10,9,12,true,true,false,false,false
80003,202003,100,1.40649606299213,,0.947092,1,69.128571,1429,R,9,0,11,true,,false,true,false
80004,202001,100,,1.30584756898817,1,2.076231,107.088287,3975,R,0,10,12,,true,true,false,false
80004,202002,100,0.765786163522013,0.828750340321263,0.88456,1.133882,67.043706,3044,R,10,9,12,true,true,false,false,false
80004,202003,100,1.20663600525624,,0.947092,1,69.128571,3673,R,9,0,11,true,,false,true,false
80005,202001,100,,0.62191605254726,1,2.076231,107.088287,1941,R,0,10,12,,false,true,false,false
80005,202002,100,1.60793405461103,2.58360927152318,0.88456,1.133882,67.043706,3121,R,10,9,12,false,false,false,false,false
80005,202003,100,0.387055430951618,,0.947092,1,69.128571,1208,R,9,0,11,false,,false,true,false
80006,202001,100,,0.762987012987013,1,2.076231,107.088287,5405,R,0,10,12,,true,true,false,false
80006,202002,100,1.31063829787234,1.42248995983936,0.88456,1.133882,67.043706,7084,R,10,9,12,true,true,false,false,false
80006,202003,100,0.702992659514399,,0.947092,1,69.128571,4980,R,9,0,11,true,,false,true,false
80007,202001,100,,5.33286467486819,1,2.076231,107.088287,15172,R,0,10,12,,true,true,false,false
80007,202002,100,0.18751647772212,0.812624964295915,0.88456,1.133882,67.043706,2845,R,10,9,12,true,true,false,false,false
80007,202003,100,1.23057996485062,,0.947092,1,69.128571,3501,R,9,0,11,true,,false,true,false
80008,202001,100,,1.12953080601566,1,2.076231,107.088287,16298,R,0,10,12,,true,true,false,false
80008,202002,100,0.885323352558596,1.00937390696048,0.88456,1.133882,67.043706,14429,R,10,9,12,true,true,false,false,false
80008,202003,100,0.990713147134244,,0.947092,1,69.128571,14295,R,9,0,11,true,,false,true,false
80009,202001,100,,0.740636891648308,1,2.076231,107.088287,3698,R,0,10,12,,true,true,false,false
80009,202002,100,1.35018929150892,1.18542260208927,0.88456,1.133882,67.043706,4993,R,10,9,12,true,true,false,false,false
80009,202003,100,0.843581013418786,,0.947092,1,69.128571,4212,R,9,0,11,true,,false,true,false
80010,202001,100,,0.76056338028169,1,2.076231,107.088287,7722,R,0,10,12,,true,true,false,false
80010,202002,100,1.31481481481481,1.55126050420168,0.88456,1.133882,67.043706,10153,R,10,9,12,true,true,false,false,false
80010,202003,100,0.644637053087757,,0.947092,1,69.128571,6545,R,9,0,11,true,,false,true,false
80011,202001,100,,8.36614281775572,1,2.076231,107.088287,30344,R,0,10,12,,false,true,false,false
80011,202002,100,0.119529396256262,0.497667398463227,0.88456,1.133882,67.043706,3627,R,10,9,12,false,false,false,false,false
80011,202003,100,2.0093741384064,,0.947092,1,69.128571,7288,R,9,0,11,false,,false,true,false
80012,202001,100,,1.40900838592548,1,2.076231,107.088287,16298,R,0,10,12,,true,true,false,false
80012,202002,100,0.709718983924408,,0.88456,1.133882,67.043706,11567,R,10,9,12,true,,false,false,false
80012,202003,100,,,0.947092,1,69.128571,10955.018052,FIR,9,0,11,,,false,true,false
80013,202001,200,,1.10678653656397,1,1.314057,186.686659,20190,R,0,9,11,,true,true,false,false
80013,202002,200,0.903516592372462,0.63283147158815,0.998934,0.857991,196.966908,18242,R,9,10,12,true,true,false,false,false
80013,202003,200,1.58019953952418,,1.246482,1,254.993795,28826,R,10,0,12,true,,false,true,false
80014,202001,200,,0.845909451945989,1,1.314057,186.686659,4260,R,0,9,11,,true,true,false,false
80014,202002,200,1.18215962441315,0.776681061073411,0.998934,0.857991,196.966908,5036,R,9,10,12,true,true,false,false,false
80014,202003,200,1.28752978554408,,1.246482,1,254.993795,6484,R,10,0,12,true,,false,true,false
80015,202001,200,,3.88684582743989,1,1.314057,186.686659,19236,R,0,9,11,,false,true,false,false
80015,202002,200,0.257278020378457,1.39644469525959,0.998934,0.857991,196.966908,4949,R,9,10,12,false,true,false,false,false
80015,202003,200,0.716104263487573,,1.246482,1,254.993795,3544,R,10,0,12,true,,false,true,false
80016,202001,200,,0.906723456038941,1,1.314057,186.686659,14902,R,0,9,11,,true,true,false,false
80016,202002,200,1.10287209770501,0.666653145661786,0.998934,0.857991,196.966908,16435,R,9,10,12,true,true,false,false,false
80016,202003,200,1.500030422878,,1.246482,1,254.993795,24653,R,10,0,12,true,,false,true,false
80017,202001,200,,0.702286449569435,1,1.314057,186.686659,35476,R,0,9,11,,true,true,false,false
80017,202002,200,1.42392039688804,0.944611702227126,0.998934,0.857991,196.966908,50515,R,9,10,12,true,true,false,false,false
80017,202003,200,1.05863604869841,,1.246482,1,254.993795,53477,R,10,0,12,true,,false,true,false
80018,202001,200,,0.543196798493409,1,1.314057,186.686659,13845,R,0,9,11,,true,true,false,false
80018,202002,200,1.8409534127844,0.929913532051516,0.998934,0.857991,196.966908,25488,R,9,10,12,true,true,false,false,false
80018,202003,200,1.07536880100439,,1.246482,1,254.993795,27409,R,10,0,12,true,,false,true,false
80019,202001,200,,2.53225806451613,1,1.314057,186.686659,1099,R,0,9,11,,true,true,false,false
