ru,cell,cal_group,target,auxiliary,a_weight,g_weight,l_ratio,l_expansion,o_ratio,o_expansion,flag_ratio,flag_expansion
345671,1,1,17.6,22,100,1.015228426,430,400,1,1,W,W
345672,1,1,18.4,23,100,1.015228426,430,400,1,1,W,W
345673,1,1,20,25,100,1.015228426,430,400,1,1,W,W
345674,1,1,21.6,27,100,1.015228426,430,400,1,1,W,W
345675,1,1,22.4,28,100,1.015228426,430,400,1,1,W,W
345676,1,1,23.2,29,100,1.015228426,430,400,1,1,W,W
345677,2,1,40,30,60,1.015228426,430,400,0.786563368,0.914277778,W,W
345678,2,1,25.6,32,60,1.015228426,430,400,1,1,W,W
345679,2,1,26.4,33,60,1.015228426,430,400,1,1,W,W
345680,2,1,28,35,60,1.015228426,430,400,1,1,W,W
345681,2,1,28.8,36,60,1.015228426,430,400,1,1,W,W
345682,2,1,29.6,37,60,1.015228426,430,400,1,1,W,W
345683,3,2,32.8,41,40,1.10619469,430,400,1,1,W,W
345684,3,2,34.4,43,40,1.10619469,430,400,1,1,W,W
345685,3,2,36.8,46,40,1.10619469,430,400,1,1,W,W
345686,3,2,37.6,47,40,1.10619469,430,400,1,1,W,W
345687,3,2,39.2,49,40,1.10619469,430,400,1,1,W,W
345688,4,3,40,50,1.6,0.6,430,400,1,1,NW_AG,W
345689,4,3,41.6,52,1.6,0.6,430,400,1,1,NW_AG,W
345690,4,3,44.8,56,1.6,0.6,430,400,1,1,NW_AG,W
345691,4,3,46.4,58,1.6,0.6,430,400,1,1,NW_AG,W
345692,4,3,100,59,1.6,0.6,430,400,1,1,NW_AG,W
