reference,period,strata,target,auxiliary,output,marker,imputation_link,forward,backward,construction
110001,202001,100,9244,89,9244,R,,,1.357646062,101.7103175
110001,202002,100,8916,89,8916,R,,0.736568999,1.280527252,74.91666667
110001,202003,100,6194,89,6194,R,,0.780928323,,70.26136364
110002,202001,100,4826,83,4826,R,,,1.357646062,101.7103175
110002,202002,100,5903,83,5903,R,,0.736568999,1.280527252,74.91666667
110002,202003,100,4743,83,4743,R,,0.780928323,,70.26136364
110003,202001,100,7586,4,7586,R,,,1.357646062,101.7103175
110003,202002,100,1016,4,1016,R,,0.736568999,1.280527252,74.91666667
110003,202003,100,1429,4,1429,R,,0.780928323,,70.26136364
110004,202001,100,3975,76,3975,R,,,1.357646062,101.7103175
110004,202002,100,3044,76,3044,R,,0.736568999,1.280527252,74.91666667
110004,202003,100,,76,2377.145816,FIR,0.780928323,0.780928323,,70.26136364
110005,202001,200,5217,27,5217,R,,,1.016800862,182.25
110005,202002,200,7016,27,7016,R,,0.983476743,0.82461358,150.2748092
110005,202003,200,9940,27,9940,R,,1.212689221,,182.2366412
110006,202001,200,5325,42,5325,R,,,1.016800862,182.25
110006,202002,200,7747,42,7747,R,,0.983476743,0.82461358,150.2748092
110006,202003,200,6685,42,6685,R,,1.212689221,,182.2366412
110007,202001,200,5496,19,5496,R,,,1.016800862,182.25
110007,202002,200,1010,19,1010,R,,0.983476743,0.82461358,150.2748092
110007,202003,200,1235,19,1235,R,,1.212689221,,182.2366412
110008,202001,200,,43,3978.741773,BI,1.016800862,,1.016800862,182.25
110008,202002,200,3913,43,3913,R,,0.983476743,0.82461358,150.2748092
110008,202003,200,6013,43,6013,R,,1.212689221,,182.2366412
